Algorithm;Weight_Profile;Case_ID;Source;Destination;Success_Rate;Mean_Cost;Mean_Delay;Mean_Reliability;Mean_Resource_Cost;Std_Dev;Best_Cost;Avg_Time
QLearning;Balanced;9;77;67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Balanced;10;82;39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Balanced;11;85;180;100.0;10.1099;10.0;0.9703;20.0;0.0;10.1099;0.0435
QLearning;Balanced;12;87;193;100.0;5.0533;5.0;0.99;10.0;0.0;5.0533;0.0406
QLearning;Balanced;13;94;68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Balanced;14;97;7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Balanced;15;98;70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Balanced;16;103;242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Balanced;17;108;129;100.0;10.1099;10.0;0.9703;20.0;0.0;10.1099;0.0493
QLearning;Balanced;18;142;136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Balanced;19;155;81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Balanced;20;159;177;100.0;10.1099;10.0;0.9703;20.0;0.0;10.1099;0.0394
SimulatedAnnealing;Balanced;1;8;44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Balanced;2;24;221;40.0;1000010.1099;10.0;0.9703;20.0;0.0;1000010.1099;0.0109
SimulatedAnnealing;Balanced;3;32;42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Balanced;4;37;208;40.0;1000012.6383;12.5;0.9606;25.0;2.5283;1000010.1099;0.021
SimulatedAnnealing;Balanced;5;51;124;100.0;5.0533;5.0;0.99;10.0;0.0;5.0533;0.0157
SimulatedAnnealing;Balanced;6;53;19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Balanced;7;58;106;20.0;1000010.1099;10.0;0.9703;20.0;0.0;1000010.1099;0.0065
SimulatedAnnealing;Balanced;8;64;237;100.0;5.0533;5.0;0.99;10.0;0.0;5.0533;0.0101
SimulatedAnnealing;Balanced;9;77;67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Balanced;10;82;39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Balanced;11;85;180;100.0;10.1099;10.0;0.9703;20.0;0.0;10.1099;0.0188
SimulatedAnnealing;Balanced;12;87;193;100.0;5.0533;5.0;0.99;10.0;0.0;5.0533;0.0132
SimulatedAnnealing;Balanced;13;94;68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Balanced;14;97;7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Balanced;15;98;70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Balanced;16;103;242;100.0;1000012.1326;12.0;0.9626;24.0;2.4772;1000010.1099;0.0094
SimulatedAnnealing;Balanced;17;108;129;100.0;10.1099;10.0;0.9703;20.0;0.0;10.1099;0.0242
SimulatedAnnealing;Balanced;18;142;136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Balanced;19;155;81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Balanced;20;159;177;100.0;10.1099;10.0;0.9703;20.0;0.0;10.1099;0.0183
ArtBeeColony;Balanced;1;8;44;100.0;1000010.1099;10.0;0.9703;20.0;0.0;1000010.1099;0.349
ArtBeeColony;Balanced;2;24;221;100.0;1000010.1099;10.0;0.9703;20.0;0.0;1000010.1099;0.2334
ArtBeeColony;Balanced;3;32;42;100.0;1000010.1099;10.0;0.9703;20.0;0.0;1000010.1099;0.284
ArtBeeColony;Balanced;4;37;208;100.0;1000010.1099;10.0;0.9703;20.0;0.0;1000010.1099;0.3074
ArtBeeColony;Balanced;5;51;124;100.0;5.0533;5.0;0.99;10.0;0.0;5.0533;0.193
ArtBeeColony;Balanced;6;53;19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Balanced;7;58;106;100.0;1000010.1099;10.0;0.9703;20.0;0.0;1000010.1099;0.2714
ArtBeeColony;Balanced;8;64;237;100.0;5.0533;5.0;0.99;10.0;0.0;5.0533;0.1372
ArtBeeColony;Balanced;9;77;67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Balanced;10;82;39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Balanced;11;85;180;100.0;10.1099;10.0;0.9703;20.0;0.0;10.1099;0.2253
ArtBeeColony;Balanced;12;87;193;100.0;5.0533;5.0;0.99;10.0;0.0;5.0533;0.1489
ArtBeeColony;Balanced;13;94;68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Balanced;14;97;7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Balanced;15;98;70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Balanced;16;103;242;100.0;1000005.0533;5.0;0.99;10.0;0.0;1000005.0533;0.0713
ArtBeeColony;Balanced;17;108;129;100.0;10.1099;10.0;0.9703;20.0;0.0;10.1099;0.2829
ArtBeeColony;Balanced;18;142;136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Balanced;19;155;81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Balanced;20;159;177;100.0;10.1099;10.0;0.9703;20.0;0.0;10.1099;0.1736
GeneticAlgo;Speed_Focus;1;8;44;100.0;1000010.0;10.0;0.9703;20.0;0.0;1000010.0;0.2156
GeneticAlgo;Speed_Focus;2;24;221;100.0;1000010.0;10.0;0.9703;20.0;0.0;1000010.0;0.1074
GeneticAlgo;Speed_Focus;3;32;42;100.0;1000010.0;10.0;0.9703;20.0;0.0;1000010.0;0.1865
GeneticAlgo;Speed_Focus;4;37;208;100.0;1000010.0;10.0;0.9703;20.0;0.0;1000010.0;0.1479
GeneticAlgo;Speed_Focus;5;51;124;100.0;5.0;5.0;0.99;10.0;0.0;5.0;0.1048
GeneticAlgo;Speed_Focus;6;53;19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Speed_Focus;7;58;106;100.0;1000010.0;10.0;0.9703;20.0;0.0;1000010.0;0.1615
GeneticAlgo;Speed_Focus;8;64;237;100.0;5.0;5.0;0.99;10.0;0.0;5.0;0.0309
GeneticAlgo;Speed_Focus;9;77;67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Speed_Focus;10;82;39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Speed_Focus;11;85;180;100.0;10.0;10.0;0.9703;20.0;0.0;10.0;0.1315
GeneticAlgo;Speed_Focus;12;87;193;100.0;5.0;5.0;0.99;10.0;0.0;5.0;0.064
GeneticAlgo;Speed_Focus;13;94;68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Speed_Focus;14;97;7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Speed_Focus;15;98;70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Speed_Focus;16;103;242;100.0;1000005.0;5.0;0.99;10.0;0.0;1000005.0;0.0133
GeneticAlgo;Speed_Focus;17;108;129;100.0;10.0;10.0;0.9703;20.0;0.0;10.0;0.2145
GeneticAlgo;Speed_Focus;18;142;136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Speed_Focus;19;155;81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Speed_Focus;20;159;177;100.0;10.0;10.0;0.9703;20.0;0.0;10.0;0.1192
QLearning;Speed_Focus;1;8;44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Speed_Focus;2;24;221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Speed_Focus;3;32;42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Speed_Focus;4;37;208;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Speed_Focus;5;51;124;100.0;5.0;5.0;0.99;10.0;0.0;5.0;0.0489
QLearning;Speed_Focus;6;53;19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Speed_Focus;7;58;106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Speed_Focus;8;64;237;100.0;5.0;5.0;0.99;10.0;0.0;5.0;0.0649
QLearning;Speed_Focus;9;77;67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Speed_Focus;10;82;39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Speed_Focus;11;85;180;100.0;10.0;10.0;0.9703;20.0;0.0;10.0;0.0487
QLearning;Speed_Focus;12;87;193;100.0;5.0;5.0;0.99;10.0;0.0;5.0;0.0389
QLearning;Speed_Focus;13;94;68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Speed_Focus;14;97;7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Speed_Focus;15;98;70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Speed_Focus;16;103;242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Speed_Focus;17;108;129;100.0;10.0;10.0;0.9703;20.0;0.0;10.0;0.0494
QLearning;Speed_Focus;18;142;136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Speed_Focus;19;155;81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Speed_Focus;20;159;177;100.0;10.0;10.0;0.9703;20.0;0.0;10.0;0.037
SimulatedAnnealing;Speed_Focus;1;8;44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Speed_Focus;2;24;221;80.0;1000011.25;11.25;0.9655;22.5;2.1651;1000010.0;0.0152
SimulatedAnnealing;Speed_Focus;3;32;42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Speed_Focus;4;37;208;20.0;1000010.0;10.0;0.9703;20.0;0.0;1000010.0;0.0046
SimulatedAnnealing;Speed_Focus;5;51;124;100.0;5.0;5.0;0.99;10.0;0.0;5.0;0.0098
SimulatedAnnealing;Speed_Focus;6;53;19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Speed_Focus;7;58;106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Speed_Focus;8;64;237;100.0;5.0;5.0;0.99;10.0;0.0;5.0;0.0153
SimulatedAnnealing;Speed_Focus;9;77;67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Speed_Focus;10;82;39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Speed_Focus;11;85;180;100.0;10.0;10.0;0.9703;20.0;0.0;10.0;0.0254
SimulatedAnnealing;Speed_Focus;12;87;193;100.0;5.0;5.0;0.99;10.0;0.0;5.0;0.0089
SimulatedAnnealing;Speed_Focus;13;94;68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Speed_Focus;14;97;7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Speed_Focus;15;98;70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Speed_Focus;16;103;242;100.0;1000013.0;13.0;0.9587;26.0;2.4495;1000010.0;0.0077
SimulatedAnnealing;Speed_Focus;17;108;129;100.0;10.0;10.0;0.9703;20.0;0.0;10.0;0.0155
SimulatedAnnealing;Speed_Focus;18;142;136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Speed_Focus;19;155;81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Speed_Focus;20;159;177;100.0;10.0;10.0;0.9703;20.0;0.0;10.0;0.0132
ArtBeeColony;Speed_Focus;1;8;44;100.0;1000010.0;10.0;0.9703;20.0;0.0;1000010.0;0.3537
ArtBeeColony;Speed_Focus;2;24;221;100.0;1000010.0;10.0;0.9703;20.0;0.0;1000010.0;0.2458
ArtBeeColony;Speed_Focus;3;32;42;100.0;1000010.0;10.0;0.9703;20.0;0.0;1000010.0;0.2754
ArtBeeColony;Speed_Focus;4;37;208;100.0;1000010.0;10.0;0.9703;20.0;0.0;1000010.0;0.2635
ArtBeeColony;Speed_Focus;5;51;124;100.0;5.0;5.0;0.99;10.0;0.0;5.0;0.1926
ArtBeeColony;Speed_Focus;6;53;19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Speed_Focus;7;58;106;100.0;1000010.0;10.0;0.9703;20.0;0.0;1000010.0;0.2861
ArtBeeColony;Speed_Focus;8;64;237;100.0;5.0;5.0;0.99;10.0;0.0;5.0;0.1171
ArtBeeColony;Speed_Focus;9;77;67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Speed_Focus;10;82;39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Speed_Focus;11;85;180;100.0;10.0;10.0;0.9703;20.0;0.0;10.0;0.2311
ArtBeeColony;Speed_Focus;12;87;193;100.0;5.0;5.0;0.99;10.0;0.0;5.0;0.1386
ArtBeeColony;Speed_Focus;13;94;68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Speed_Focus;14;97;7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Speed_Focus;15;98;70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Speed_Focus;16;103;242;100.0;1000005.0;5.0;0.99;10.0;0.0;1000005.0;0.0626
ArtBeeColony;Speed_Focus;17;108;129;100.0;10.0;10.0;0.9703;20.0;0.0;10.0;0.2762
ArtBeeColony;Speed_Focus;18;142;136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Speed_Focus;19;155;81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Speed_Focus;20;159;177;100.0;10.0;10.0;0.9703;20.0;0.0;10.0;0.1835
GeneticAlgo;Reliability_Focus;1;8;44;100.0;1000000.0302;10.0;0.9703;20.0;0.0;1000000.0302;0.2047
GeneticAlgo;Reliability_Focus;2;24;221;100.0;1000000.0302;10.0;0.9703;20.0;0.0;1000000.0302;0.0887
GeneticAlgo;Reliability_Focus;3;32;42;100.0;1000000.0302;10.0;0.9703;20.0;0.0;1000000.0302;0.1792
GeneticAlgo;Reliability_Focus;4;37;208;100.0;1000000.0302;10.0;0.9703;20.0;0.0;1000000.0302;0.1552
GeneticAlgo;Reliability_Focus;5;51;124;100.0;0.0101;5.0;0.99;10.0;0.0;0.0101;0.1088
GeneticAlgo;Reliability_Focus;6;53;19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Reliability_Focus;7;58;106;100.0;1000000.0302;10.0;0.9703;20.0;0.0;1000000.0302;0.168
GeneticAlgo;Reliability_Focus;8;64;237;100.0;0.0101;5.0;0.99;10.0;0.0;0.0101;0.0415
GeneticAlgo;Reliability_Focus;9;77;67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Reliability_Focus;10;82;39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Reliability_Focus;11;85;180;100.0;0.0302;10.0;0.9703;20.0;0.0;0.0302;0.1282
GeneticAlgo;Reliability_Focus;12;87;193;100.0;0.0101;5.0;0.99;10.0;0.0;0.0101;0.0694
GeneticAlgo;Reliability_Focus;13;94;68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Reliability_Focus;14;97;7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Reliability_Focus;15;98;70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Reliability_Focus;16;103;242;100.0;1000000.0101;5.0;0.99;10.0;0.0;1000000.0101;0.0145
GeneticAlgo;Reliability_Focus;17;108;129;100.0;0.0302;10.0;0.9703;20.0;0.0;0.0302;0.2448
GeneticAlgo;Reliability_Focus;18;142;136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Reliability_Focus;19;155;81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Reliability_Focus;20;159;177;100.0;0.0302;10.0;0.9703;20.0;0.0;0.0302;0.1301
QLearning;Reliability_Focus;1;8;44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Reliability_Focus;2;24;221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Reliability_Focus;3;32;42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Reliability_Focus;4;37;208;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Reliability_Focus;5;51;124;100.0;0.0101;5.0;0.99;10.0;0.0;0.0101;0.028
QLearning;Reliability_Focus;6;53;19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Reliability_Focus;7;58;106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Reliability_Focus;8;64;237;100.0;0.0101;5.0;0.99;10.0;0.0;0.0101;0.0255
QLearning;Reliability_Focus;9;77;67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Reliability_Focus;10;82;39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Reliability_Focus;11;85;180;100.0;0.0302;10.0;0.9703;20.0;0.0;0.0302;0.0471
QLearning;Reliability_Focus;12;87;193;100.0;0.0101;5.0;0.99;10.0;0.0;0.0101;0.0181
QLearning;Reliability_Focus;13;94;68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Reliability_Focus;14;97;7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Reliability_Focus;15;98;70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Reliability_Focus;16;103;242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Reliability_Focus;17;108;129;100.0;0.0302;10.0;0.9703;20.0;0.0;0.0302;0.047
QLearning;Reliability_Focus;18;142;136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Reliability_Focus;19;155;81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Reliability_Focus;20;159;177;100.0;0.0302;10.0;0.9703;20.0;0.0;0.0302;0.0329
SimulatedAnnealing;Reliability_Focus;1;8;44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Reliability_Focus;2;24;221;60.0;1000000.0369;11.6667;0.9639;23.3333;0.0095;1000000.0302;0.0129
SimulatedAnnealing;Reliability_Focus;3;32;42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Reliability_Focus;4;37;208;40.0;1000000.0402;12.5;0.9606;25.0;0.0101;1000000.0302;0.0146
SimulatedAnnealing;Reliability_Focus;5;51;124;100.0;0.0101;5.0;0.99;10.0;0.0;0.0101;0.0105
SimulatedAnnealing;Reliability_Focus;6;53;19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Reliability_Focus;7;58;106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Reliability_Focus;8;64;237;100.0;0.0101;5.0;0.99;10.0;0.0;0.0101;0.0088
SimulatedAnnealing;Reliability_Focus;9;77;67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Reliability_Focus;10;82;39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Reliability_Focus;11;85;180;100.0;0.0302;10.0;0.9703;20.0;0.0;0.0302;0.021
SimulatedAnnealing;Reliability_Focus;12;87;193;100.0;0.0101;5.0;0.99;10.0;0.0;0.0101;0.0081
SimulatedAnnealing;Reliability_Focus;13;94;68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Reliability_Focus;14;97;7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Reliability_Focus;15;98;70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Reliability_Focus;16;103;242;100.0;1000000.0422;13.0;0.9587;26.0;0.0098;1000000.0302;0.0083
SimulatedAnnealing;Reliability_Focus;17;108;129;100.0;0.0302;10.0;0.9703;20.0;0.0;0.0302;0.0191
SimulatedAnnealing;Reliability_Focus;18;142;136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Reliability_Focus;19;155;81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SimulatedAnnealing;Reliability_Focus;20;159;177;100.0;0.0302;10.0;0.9703;20.0;0.0;0.0302;0.0184
ArtBeeColony;Reliability_Focus;1;8;44;100.0;1000000.0302;10.0;0.9703;20.0;0.0;1000000.0302;0.3559
ArtBeeColony;Reliability_Focus;2;24;221;100.0;1000000.0302;10.0;0.9703;20.0;0.0;1000000.0302;0.2377
ArtBeeColony;Reliability_Focus;3;32;42;100.0;1000000.0302;10.0;0.9703;20.0;0.0;1000000.0302;0.283
ArtBeeColony;Reliability_Focus;4;37;208;100.0;1000000.0302;10.0;0.9703;20.0;0.0;1000000.0302;0.2874
ArtBeeColony;Reliability_Focus;5;51;124;100.0;0.0101;5.0;0.99;10.0;0.0;0.0101;0.2407
ArtBeeColony;Reliability_Focus;6;53;19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Reliability_Focus;7;58;106;100.0;1000000.0302;10.0;0.9703;20.0;0.0;1000000.0302;0.2931
ArtBeeColony;Reliability_Focus;8;64;237;100.0;0.0101;5.0;0.99;10.0;0.0;0.0101;0.12
ArtBeeColony;Reliability_Focus;9;77;67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Reliability_Focus;10;82;39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Reliability_Focus;11;85;180;100.0;0.0302;10.0;0.9703;20.0;0.0;0.0302;0.2516
ArtBeeColony;Reliability_Focus;12;87;193;100.0;0.0101;5.0;0.99;10.0;0.0;0.0101;0.1517
ArtBeeColony;Reliability_Focus;13;94;68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Reliability_Focus;14;97;7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Reliability_Focus;15;98;70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Reliability_Focus;16;103;242;100.0;1000000.0101;5.0;0.99;10.0;0.0;1000000.0101;0.0611
ArtBeeColony;Reliability_Focus;17;108;129;100.0;0.0302;10.0;0.9703;20.0;0.0;0.0302;0.2789
ArtBeeColony;Reliability_Focus;18;142;136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Reliability_Focus;19;155;81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ArtBeeColony;Reliability_Focus;20;159;177;100.0;0.0302;10.0;0.9703;20.0;0.0;0.0302;0.1788
